model_name,actual,predicted,residual
linear_regression,558.9999999999999,881.9795803899672,-322.9795803899673
linear_regression,2200.9999999999995,1921.6782506922941,279.32174930770543
linear_regression,1237.9999999999998,1323.1665080972862,-85.1665080972864
linear_regression,1304.0000000000005,1369.857590493755,-65.85759049375451
linear_regression,6901.0,11143.195987063651,-4242.195987063651
linear_regression,3010.9999999999977,3118.632573035381,-107.6325730353833
linear_regression,1764.9999999999995,1619.3790663490922,145.62093365090732
linear_regression,1679.0,1645.3562583215626,33.643741678437436
linear_regression,2102.0000000000005,1885.2158476532786,216.78415234672184
linear_regression,4789.000000000004,4491.814302916776,297.18569708322775
linear_regression,854.9999999999999,951.9211301765985,-96.92113017659858
linear_regression,13133.999999999995,19945.146360106373,-6811.146360106379
linear_regression,1366.9999999999998,1576.6363846952074,-209.63638469520765
linear_regression,2401.0000000000005,2012.2204358643148,388.77956413568563
linear_regression,1439.9999999999995,1601.0816321890838,-161.0816321890843
linear_regression,10285.999999999995,10980.048823897012,-694.0488238970174
linear_regression,2958.0000000000005,3091.016377497283,-133.01637749728252
linear_regression,1397.0,1347.9033604529893,49.09663954701068
linear_regression,9903.999999999995,11669.9737774849,-1765.9737774849054
linear_regression,552.0000000000001,793.7851144840919,-241.78511448409176
linear_regression,18193.0,31554.54622945374,-13361.54622945374
linear_regression,944.9999999999998,1061.3413765739353,-116.34137657393558
linear_regression,624.9999999999999,972.9061473254576,-347.9061473254577
linear_regression,631.0000000000001,857.320137754121,-226.32013775412088
linear_regression,3853.9999999999995,2250.2176599776717,1603.7823400223278
linear_regression,1415.0,1436.067929930491,-21.06792993049089
linear_regression,1033.0,1118.162446128616,-85.16244612861601
linear_regression,13453.000000000004,31834.635100636016,-18381.635100636013
linear_regression,8340.999999999996,5486.603905706113,2854.396094293883
linear_regression,493.00000000000017,816.0004214569561,-323.00042145695596
linear_regression,4416.000000000003,3413.850133141525,1002.1498668584777
linear_regression,1421.9999999999998,1443.935039625674,-21.935039625674335
linear_regression,11566.000000000004,21317.365270356862,-9751.365270356859
linear_regression,1800.0,1516.1470987606685,283.85290123933146
linear_regression,2153.0000000000005,1589.3095867398124,563.690413260188
linear_regression,373.0000000000001,591.1922596525767,-218.19225965257658
linear_regression,775.9999999999999,958.6122656644671,-182.61226566446726
linear_regression,1885.0000000000005,1468.806172109823,416.19382789017754
linear_regression,1974.0000000000005,1539.6966352169889,434.3033647830116
linear_regression,18443.000000000015,38402.07627376754,-19959.076273767525
linear_regression,2206.000000000001,1898.4686463856735,307.5313536143274
linear_regression,1723.9999999999993,1504.8872034402555,219.11279655974386
linear_regression,854.9999999999999,875.2539688281945,-20.253968828194616
linear_regression,15745.000000000004,28515.18009711997,-12770.180097119966
linear_regression,3016.000000000002,2468.62585596412,547.3741440358817
linear_regression,722.0000000000001,1071.238226166256,-349.2382261662559
linear_regression,12871.000000000007,15248.532077900083,-2377.532077900076
linear_regression,11587.999999999996,11855.809868299772,-267.8098682997752
linear_regression,17607.99999999999,84925.61994377832,-67317.61994377834
linear_regression,7548.999999999995,7550.362757621386,-1.3627576213903012
