actual,predicted,residual
559.0,591.93744,-32.93743896484375
2201.0,2416.1794,-215.179443359375
1238.0,1140.1726,97.827392578125
1304.0,1318.8818,-14.8818359375
6901.0,9546.411,-2645.4111328125
3011.0,3774.4568,-763.456787109375
1765.0,1821.0928,-56.0927734375
1679.0,1879.2836,-200.2835693359375
2102.0,2268.0957,-166.095703125
4789.0,5676.1147,-887.11474609375
855.0,740.5048,114.49517822265625
13134.0,12946.913,187.0869140625
1367.0,1533.4188,-166.4188232421875
2401.0,2352.4824,48.517578125
1440.0,1910.2786,-470.278564453125
10286.0,10339.949,-53.94921875
2958.0,3753.144,-795.14404296875
1397.0,1325.3771,71.6229248046875
9904.0,10489.901,-585.9013671875
552.0,573.0286,-21.02862548828125
18193.0,15723.336,2469.6640625
945.0,832.6446,112.35540771484375
625.0,686.0079,-61.00787353515625
631.0,631.9061,-0.9061279296875
3854.0,3520.6506,333.349365234375
1415.0,1540.728,-125.72802734375
1033.0,848.1137,184.88629150390625
13453.0,15128.389,-1675.388671875
8341.0,8508.121,-167.12109375
493.0,468.63962,24.360382080078125
4416.0,4463.2534,-47.25341796875
1422.0,1573.21,-151.2099609375
11566.0,12123.595,-557.5947265625
1800.0,1799.8965,0.103515625
2153.0,1897.8778,255.1221923828125
373.0,428.89313,-55.89312744140625
776.0,668.3459,107.65411376953125
1885.0,1856.4563,28.543701171875
1974.0,1804.6963,169.3037109375
18443.0,16309.634,2133.3662109375
2206.0,2390.884,-184.884033203125
1724.0,1540.1943,183.8056640625
855.0,742.26245,112.737548828125
15745.0,15158.401,586.5986328125
3016.0,3141.1958,-125.19580078125
722.0,780.15216,-58.15216064453125
12871.0,12691.345,179.6552734375
11588.0,10733.156,854.84375
17608.0,16816.287,791.712890625
7549.0,8120.1484,-571.1484375
925.0,985.1936,-60.193603515625
9088.0,8501.323,586.6767578125
3454.0,2990.2927,463.707275390625
6777.0,6476.406,300.59423828125
4617.0,4587.7246,29.275390625
6015.0,5317.9893,697.0107421875
4137.0,4302.0435,-165.04345703125
435.0,434.67548,0.32452392578125
3924.0,3902.83,21.169921875
1778.0,1791.0203,-13.020263671875
2464.0,2503.827,-39.826904296875
759.0,709.543,49.45697021484375
15465.0,14700.699,764.30078125
2968.0,3993.2083,-1025.208251953125
868.0,863.8706,4.12939453125
516.0,609.8979,-93.89788818359375
2854.0,2981.087,-127.0869140625
1813.0,1771.365,41.635009765625
1656.0,1735.5858,-79.5858154296875
3217.0,3017.983,199.01708984375
4364.0,3869.843,494.156982421875
521.0,564.6953,-43.6953125
4584.0,4379.6714,204.32861328125
13677.0,15105.695,-1428.6953125
1279.0,1171.3077,107.6922607421875
1026.0,1035.2341,-9.234130859375
14394.0,15873.618,-1479.6181640625
2669.0,2788.9363,-119.936279296875
10947.0,9794.965,1152.03515625
10570.0,8754.342,1815.658203125
855.0,781.03503,73.9649658203125
737.0,809.5082,-72.5081787109375
1759.0,1814.6608,-55.6607666015625
1052.0,876.2161,175.78387451171875
3861.0,3963.0889,-102.0888671875
1079.0,1075.8875,3.112548828125
646.0,817.83716,-171.837158203125
2431.0,2702.2583,-271.25830078125
11888.0,10798.398,1089.6015625
2570.0,2709.1606,-139.16064453125
6849.0,5991.7407,857.25927734375
2673.0,2995.2234,-322.223388671875
1603.0,1577.776,25.2239990234375
3102.0,2973.8394,128.16064453125
5411.0,5283.3755,127.62451171875
530.0,492.81613,37.183868408203125
953.0,788.36615,164.63385009765625
1103.0,1054.2788,48.72119140625
4424.0,4419.962,4.0380859375
1715.0,1793.9698,-78.9698486328125
722.0,835.25757,-113.257568359375
4185.0,4751.6807,-566.6806640625
2090.0,1763.521,326.47900390625
5306.0,4874.7593,431.24072265625
462.0,481.96838,-19.9683837890625
15991.0,15006.686,984.314453125
565.0,645.4548,-80.45477294921875
935.0,974.9528,-39.95281982421875
921.0,926.50354,-5.5035400390625
438.0,504.8968,-66.89678955078125
4704.0,4749.551,-45.55078125
723.0,795.3448,-72.34478759765625
2250.0,1621.5885,628.4114990234375
2338.0,2430.5256,-92.525634765625
4786.0,4968.9434,-182.943359375
5303.0,5106.876,196.1240234375
7197.0,6925.937,271.06298828125
3465.0,3483.9734,-18.973388671875
3725.0,3196.729,528.27099609375
2509.0,2498.8667,10.13330078125
5456.0,5460.2476,-4.24755859375
16169.0,14990.95,1178.0498046875
9598.0,8719.817,878.1826171875
9376.0,9392.908,-16.908203125
419.0,495.02008,-76.02008056640625
867.0,893.2656,-26.265625
675.0,591.3409,83.65911865234375
1033.0,1112.5612,-79.5611572265625
700.0,734.7677,-34.7677001953125
4400.0,4194.718,205.2822265625
485.0,519.8267,-34.82672119140625
4485.0,4215.4883,269.51171875
1043.0,1090.1666,-47.1666259765625
602.0,660.91943,-58.91943359375
1060.0,1051.7859,8.214111328125
505.0,561.7697,-56.76971435546875
1250.0,1222.9989,27.0010986328125
4155.0,5304.493,-1149.4931640625
1433.0,1395.1819,37.818115234375
1932.0,2567.639,-635.638916015625
7744.0,7528.5024,215.49755859375
2400.0,2247.294,152.7060546875
802.0,672.49963,129.5003662109375
7421.0,7138.233,282.76708984375
4578.0,4693.216,-115.2158203125
525.0,526.60315,-1.6031494140625
5429.0,5321.4653,107.53466796875
11897.0,11447.243,449.7568359375
781.0,860.5982,-79.59820556640625
1290.0,1162.9844,127.015625
6396.0,6774.683,-378.68310546875
1915.0,1884.509,30.490966796875
15562.0,13967.212,1594.7880859375
1052.0,950.89453,101.10546875
2721.0,2977.8892,-256.88916015625
723.0,815.31604,-92.3160400390625
2939.0,2963.8345,-24.83447265625
2297.0,2473.8506,-176.8505859375
13168.0,11117.845,2050.1552734375
12512.0,11606.055,905.9453125
6439.0,6291.4067,147.59326171875
10401.0,13101.014,-2700.013671875
1169.0,1175.5662,-6.566162109375
2123.0,1857.6542,265.3458251953125
1668.0,1829.554,-161.553955078125
5433.0,5552.04,-119.0400390625
