epoch,loss,val_loss,learning_rate
1,3.5577761935855454,0.05159773708631595,0.001
2,0.2815623868918793,0.054867266512968964,0.001
3,0.2491243697365402,0.06328483181549054,0.001
4,0.23382115480895657,0.06666222364440852,0.001
5,0.20110063806487707,0.059833583111564316,0.001
6,0.19140532830866372,0.07269515685152773,0.001
7,0.17565295594754118,0.04240008050977599,0.001
8,0.15326830613644282,0.03833882799189465,0.001
9,0.13526803762603304,0.03847503433844038,0.001
10,0.12329286261614192,0.04383521833840538,0.001
11,0.10649498877235614,0.046827533391906935,0.001
12,0.09270088020257833,0.05855410856505235,0.001
13,0.07979707343938666,0.0460277102047614,0.001
14,0.067515503871498,0.047623672285208515,0.001
15,0.051952991508051286,0.03647280788487371,0.0005
16,0.04706081451413316,0.03936861565007883,0.0005
17,0.04421933470066727,0.026912485806307958,0.0005
18,0.03846434661501999,0.027004422784289894,0.0005
19,0.03568674315039704,0.022349306820508313,0.0005
20,0.034590712480753245,0.02343948544276988,0.0005
21,0.03136759521504572,0.0246882349910105,0.0005
22,0.030671158398238727,0.02428581678838122,0.0005
23,0.027838860476188335,0.015629697344539797,0.0005
24,0.027166475392618454,0.02522099651761499,0.0005
25,0.026229817837230107,0.01889569815430863,0.0005
26,0.02610067512275398,0.021271603693272554,0.0005
27,0.02533042720496291,0.038331135696567153,0.0005
28,0.023867535818601838,0.014177514194492615,0.0005
29,0.023592355395002023,0.016657431472969407,0.0005
30,0.023306952654757254,0.014023675428082546,0.0005
31,0.022093056452879196,0.017458605059586903,0.0005
32,0.022878392028398423,0.012702452082771296,0.0005
33,0.021404847230126218,0.01797012318217871,0.0005
34,0.02122085061709588,0.03229682361159254,0.0005
35,0.020372162347510197,0.022773098803180104,0.0005
36,0.019823371286695427,0.01797704630549632,0.0005
37,0.019640927125930217,0.01272034550578717,0.0005
38,0.019455031785490934,0.018736206469874755,0.0005
39,0.017709242824127554,0.017178231768090937,0.00025
40,0.019899795750214454,0.015414179932764348,0.00025
41,0.017880516637843555,0.015045399001489082,0.00025
42,0.017087525355496576,0.01267925358614793,0.00025
43,0.01691859370610232,0.011378200053620864,0.00025
44,0.016610943071401388,0.011725522463629935,0.00025
45,0.016688052680057828,0.011995547546950333,0.00025
46,0.016728729209197418,0.013611067926474646,0.00025
47,0.016492839391547734,0.016367625933615307,0.00025
48,0.016462576557729616,0.013368580125126183,0.00025
49,0.0166178879811581,0.011514204147947477,0.00025
50,0.015246551923570629,0.011272134195428853,0.000125
51,0.015338327419272386,0.024333725309035943,0.000125
52,0.015414089118601034,0.01309833412661272,0.000125
53,0.015131400834009674,0.01174995684813635,0.000125
54,0.015063838456442599,0.011732602368711549,0.000125
55,0.01576422083107203,0.01589025749240582,0.000125
56,0.015119156951104204,0.011321987897413326,0.000125
57,0.01486751352735383,0.05572197274031008,6.25e-05
58,0.01458414988462466,0.011574940682918417,6.25e-05
59,0.014563107821694494,0.010770990202824274,6.25e-05
60,0.014573109401909161,0.011952273556779996,6.25e-05
61,0.014658012064757923,0.01117667933816419,6.25e-05
62,0.014602424344047904,0.019881444444478143,6.25e-05
63,0.014483238039830317,0.0114454082761179,6.25e-05
64,0.01445276303726284,0.011768899118418203,6.25e-05
65,0.014430555854096541,0.011163395213182358,6.25e-05
66,0.014216954206548086,0.011264138973738048,3.125e-05
67,0.014110517735148452,0.011310926159186399,3.125e-05
68,0.014186142650935863,0.011010110725228693,3.125e-05
69,0.014107477142173757,0.010664398777389936,3.125e-05
70,0.01458512345825416,0.013735175301667815,3.125e-05
71,0.014380022825004748,0.011927346968292897,3.125e-05
72,0.014146715912072293,0.011492461431771517,3.125e-05
73,0.014110514503913422,0.010731619988184641,3.125e-05
74,0.014140643632097839,0.011212224670338864,3.125e-05
75,0.013934150667543091,0.010751781679288136,3.125e-05
76,0.013880770646996199,0.01091381389300759,1.5625e-05
77,0.014128132581301942,0.011361576813072259,1.5625e-05
78,0.01396737952768569,0.011632463141508839,1.5625e-05
79,0.013860398813439631,0.011360269884451055,1.5625e-05
80,0.014653641416590648,0.011896617281451529,1.5625e-05
81,0.013841753861240601,0.010650227604178237,1.5625e-05
82,0.014092758626479148,0.013758722007932031,1.5625e-05
83,0.014087174761917065,0.011953147940848972,1.5625e-05
84,0.014305553451758072,0.012085907024276607,1.5625e-05
85,0.014024390865811746,0.010970232866740986,1.5625e-05
86,0.01398880293151487,0.011473756283521652,1.5625e-05
87,0.013961473476621956,0.011825717442358533,1.5625e-05
88,0.01389379275537612,0.011337452540721963,7.8125e-06
89,0.013861656945055994,0.010654851871853074,7.8125e-06
90,0.013837691104422463,0.010445652648295257,7.8125e-06
91,0.013919918415808356,0.01056296163804683,7.8125e-06
92,0.01374766861091819,0.01373374450257888,7.8125e-06
93,0.014106995283337212,0.011821340956706918,7.8125e-06
94,0.013723088924867143,0.011281735578771023,7.8125e-06
95,0.013698757854890636,0.011695688389533875,7.8125e-06
96,0.013791916623406553,0.011564337397359457,7.8125e-06
97,0.013907554303052534,0.011250022712035799,3.90625e-06
98,0.013937332673900427,0.010903545125734573,3.90625e-06
99,0.01389853558211039,0.011793350919569824,3.90625e-06
100,0.014038272395093993,0.010699320269529434,3.90625e-06
101,0.013726770840520331,0.010672924063150204,3.90625e-06
102,0.013806061950619316,0.010427628045755566,3.90625e-06
103,0.013562555080085007,0.011248219607617049,3.90625e-06
104,0.013673811811849942,0.010953829632889406,3.90625e-06
105,0.014379848061674616,0.011808955366266709,3.90625e-06
106,0.014141647418545565,0.011287983374524057,3.90625e-06
107,0.01401086645492901,0.01081387179574984,3.90625e-06
108,0.014076135264878333,0.010789499147886447,3.90625e-06
109,0.013737420633415778,0.010677124770796475,1.953125e-06
110,0.013674098317663896,0.011510167334813113,1.953125e-06
111,0.013681883658428484,0.010821925088142356,1.953125e-06
112,0.013781930599037156,0.010748534454215392,1.953125e-06
113,0.013888548497428618,0.011261150811561475,1.953125e-06
114,0.014071551788410087,0.011945131056777695,1.953125e-06
115,0.013643843869805232,0.010739895323400988,9.765625e-07
116,0.014003895056833113,0.011828319060013574,9.765625e-07
117,0.014091937682666015,0.011557588162010206,9.765625e-07
