mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__n_estimators,param_model__min_samples_split,param_model__min_samples_leaf,param_model__max_features,param_model__max_depth,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
39.256813526153564,0.742230117109147,1.1670265992482503,0.03852869994942442,150,5,2,sqrt,,"{'model__n_estimators': 150, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': None}",0.8935979032362271,0.8855878081238279,0.8928760014160234,0.8906872375920262,0.003617865045884565,3,0.9845649808477601,0.9846097870598677,0.9853518049138053,0.9848421909404778,0.0003608154657798456
25.845448573430378,0.17965032949450005,0.8106355667114258,0.037304839511709056,100,5,2,sqrt,20,"{'model__n_estimators': 100, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 20}",0.8884101024093044,0.8807658179378312,0.8871216248120634,0.8854325150530663,0.0033415156345243577,7,0.9780365731530073,0.9787649132046735,0.9787848476185309,0.9785287779920706,0.00034813651336981777
46.559836546579994,0.0731780511313737,1.2681888739267986,0.029597585188788855,200,5,1,sqrt,15,"{'model__n_estimators': 200, 'model__min_samples_split': 5, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}",0.8706778847502069,0.8660652590054669,0.8709634924181228,0.8692355453912656,0.0022447612732728094,9,0.9534768237325572,0.9516577362366164,0.9513961422636684,0.9521769007442806,0.0009253675605790152
55.58852744102478,0.22909571344012053,1.7125581900278728,0.033577438460786854,200,5,1,sqrt,,"{'model__n_estimators': 200, 'model__min_samples_split': 5, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': None}",0.8983809751324179,0.8900670236154987,0.8963145091196517,0.894920835955856,0.0035343260670207596,2,0.9944788971601684,0.994323021549155,0.9949852516824901,0.9945957234639379,0.00028269356355552455
34.981561263402305,0.4741637000397654,1.0170838038126628,0.008161944021675931,150,2,2,sqrt,15,"{'model__n_estimators': 150, 'model__min_samples_split': 2, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 15}",0.8732061115706798,0.8626254583659012,0.8701180060821235,0.8686498586729016,0.004442532924008709,10,0.9484057444876463,0.9468851423114105,0.9488029931053481,0.9480312933014683,0.0008265180720243663
53.409515698750816,0.23054250871630647,1.6574782530466716,0.09379416429841596,200,5,1,sqrt,20,"{'model__n_estimators': 200, 'model__min_samples_split': 5, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 20}",0.8901150212925822,0.8855620255504879,0.8902592240811872,0.8886454236414192,0.0021810863426939345,5,0.9864391054188155,0.985877705178631,0.9864687735994204,0.9862618613989557,0.0002719093616699906
26.282668272654217,0.18744465591325737,0.8244257767995199,0.007993369499282022,100,2,1,sqrt,,"{'model__n_estimators': 100, 'model__min_samples_split': 2, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': None}",0.8973076648463584,0.8896350359231199,0.8978673370366904,0.8949366792687229,0.0037557844154619507,1,1.0,1.0,1.0,1.0,0.0
23.15736524264018,1.0923832705222518,0.6737666924794515,0.01436076130467698,100,2,1,sqrt,15,"{'model__n_estimators': 100, 'model__min_samples_split': 2, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}",0.8738149585913227,0.8695575328240844,0.8719583603307832,0.8717769505820634,0.0017428139437098273,8,0.9623267871387087,0.9617243272006998,0.961264830659539,0.961771981666316,0.0004348494773922347
38.21195912361145,0.9642053522248358,1.1118141015370686,0.011237286998980293,150,5,2,sqrt,20,"{'model__n_estimators': 150, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 20}",0.89025599665905,0.8818130854452448,0.8894660588963414,0.8871783803335455,0.0038075182070964556,6,0.9776974742979204,0.9784336542022151,0.9786224572474865,0.9782511952492073,0.0003990545630165646
149.74503660202026,139.54242443928212,1.5387740929921467,0.09225931610903448,200,2,2,sqrt,20,"{'model__n_estimators': 200, 'model__min_samples_split': 2, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 20}",0.891041280997472,0.8846626805862233,0.8916711057157783,0.8891250224331579,0.003165811203375319,4,0.9816620156810616,0.980905480172808,0.9816389110122014,0.9814021356220236,0.00035131508446359193
